chunk_id,embedding_text,description_short,description_full,section_title,work_category,rate,unit_norm,qty,source_file,sheet_name,rate_per_unit_label,est_tokens
fbb486cac122c7b5771eab8f5dc16355,"WORK: variation
ITEM: Providing, making & Fixing of MS Bench with top, Bottom 3/4"" commercial ply, with fix with rawal bolt including cutting, labour, wastage, shifting, carriage complete in all respect as per instruction of Architect/ Client / Project Manager.
SECTION: Bench (Baywindow F.F Study Bathroom)
UNIT: nos","Providing, making & Fixing of MS Bench with top, Bottom 3/4"" commercial ply, with fix with rawal bolt including cutting, labour, wastage, shifting, carriage complete in all respect as per instruction of Architect/ Client / Project Manager.","Bench (Baywindow F.F Study Bathroom) | Providing, making & Fixing of MS Bench with top, Bottom 3/4"" commercial ply, with fix with rawal bolt including cutting, labour, wastage, shifting, carriage complete in all respect as per instruction of Architect/ Client / Project Manager.",Bench (Baywindow F.F Study Bathroom),variation,44086.0,nos,1.0,Variation Phase - 10.xlsx,Variation Phase - 10,"Rs. 44,086 per nos",79.25
a3d4e3918f195ae8ca4f9587533f224e,"WORK: variation
ITEM: Removing of Polish
SPEC: Removing of the Polish from the Existing Solid Doors complete in all respects as per the instruction of the Architect / Client / Project Manager.
SECTION: REMOVING OF POLISH FROM EXISTING SOLID DOORS
UNIT: 19",Removing of Polish,REMOVING OF POLISH FROM EXISTING SOLID DOORS — Removing of the Polish from the Existing Solid Doors complete in all respects as per the instruction of the Architect / Client / Project Manager. | Removing of Polish,REMOVING OF POLISH FROM EXISTING SOLID DOORS,variation,3000.0,19,Nos,Variation Phase - 13.xlsx,Variation Phase - 13,"Rs. 3,000 per 19",63.75
d6d5d46abe7164b1a9b41833966adcab,"WORK: variation
ITEM: FF Servant Bed Room Door (3' x 8')
SPEC: Providing making and fixing of Room door, madeup of double pasted 16mm MDF pasted together, around shutter over 3mm PVC sheet pasted, Inlcuding door accessories, handles, latches, hinges.  Complete in all respects and as per directions of architect/project manager.
SECTION: Doors (Servant Area)
UNIT: sft",FF Servant Bed Room Door (3' x 8'),"Doors (Servant Area) — Providing making and fixing of Room door, madeup of double pasted 16mm MDF pasted together, around shutter over 3mm PVC sheet pasted, Inlcuding door accessories, handles, latches, hinges.  Complete in all respects and as per directions of architect/project manager. | FF Servant Bed Room Door (3' x 8')",Doors (Servant Area),variation,2479.0,sft,24.0,Variation Phase - 10.xlsx,Variation Phase - 10,"Rs. 2,479 per sft",92.0
8e4567449f217101c71e6ea0c8408ae7,"WORK: variation
ITEM: Zain Bed
SPEC: Realocating of the AC's Pipe and Repairing of the Copper Pipe complete in all respects as per the instruction of the Architect / Client / Project Manager.
SECTION: REALOCATION OF AC's Pipe and Repairing
UNIT: nos",Zain Bed,REALOCATION OF AC's Pipe and Repairing — Realocating of the AC's Pipe and Repairing of the Copper Pipe complete in all respects as per the instruction of the Architect / Client / Project Manager. | Zain Bed,REALOCATION OF AC's Pipe and Repairing,variation,8500.0,nos,1.0,Variation Phase - 16.xlsx,Variation Phase - 16,"Rs. 8,500 per nos",62.25
f8d1eebf118ad2893e9223ff3444b032,"WORK: variation
ITEM: Providing, Making and Fixing of the Wooden Doors consisting of the Partal Wood for the Internal Framing, 7019 formica ply fixed at both sides over MDF, Oak wood lipping Both Sides of the door including cutting, Wastage, Scaffolding, Hinges, Handle, Lock, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager. (Door Frame will be claimed in BOQ). (Base Rate of Floor Machine GCC. Rs.30,000/-)
SECTION: Door (Formica Finish)(Main Kitchen to Hot Kitchen)
UNIT: sft","Providing, Making and Fixing of the Wooden Doors consisting of the Partal Wood for the Internal Framing, 7019 formica ply fixed at both sides over MDF, Oak wood lipping Both Sides of the door including cutting, Wastage, Scaffolding, Hinges, Handle, Lock, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager. (Door Frame will be claimed in BOQ). (Base Rate of Floor Machine GCC. Rs.30,000/-)","Door (Formica Finish)(Main Kitchen to Hot Kitchen) | Providing, Making and Fixing of the Wooden Doors consisting of the Partal Wood for the Internal Framing, 7019 formica ply fixed at both sides over MDF, Oak wood lipping Both Sides of the door including cutting, Wastage, Scaffolding, Hinges, Handle, Lock, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager. (Door Frame will be claimed in BOQ). (Base Rate of Floor Machine GCC. Rs.30,000/-)",Door (Formica Finish)(Main Kitchen to Hot Kitchen),variation,5979.0,sft,21.0,Variation Phase - 10.xlsx,Variation Phase - 10,"Rs. 5,979 per sft",141.0
16642269a4eec54dddadbc69a06fcdb3,"WORK: variation
ITEM: Drawing Room & Dinning Room Center Door (G.F)
SECTION: Oak Ply over Wooden Doors (Ground Floor)
UNIT: sft",Drawing Room & Dinning Room Center Door (G.F),Oak Ply over Wooden Doors (Ground Floor) | Drawing Room & Dinning Room Center Door (G.F),Oak Ply over Wooden Doors (Ground Floor),variation,970.0,sft,,Variation Phase - 12.xlsx,Variation Phase - 12,Rs. 970 per sft,31.75
677fb555d745aa8ac1be4b6f77eb11d8,"WORK: variation
ITEM: Marble Cleaning (Basement Floor)
SPEC: Cleaning of OFM tile & Marble including base plaster removing, grinding, cleaning including Labour, dabris shifting etc. Complete in all respect as per instruction of Architect/Client/Project Manager.
SECTION: Tile Cleaning
UNIT: job",Marble Cleaning (Basement Floor),"Tile Cleaning — Cleaning of OFM tile & Marble including base plaster removing, grinding, cleaning including Labour, dabris shifting etc. Complete in all respect as per instruction of Architect/Client/Project Manager. | Marble Cleaning (Basement Floor)",Tile Cleaning,variation,15000.0,job,1.0,Variation Phase - 9.xlsx,Variation Phase - 9,"Rs. 15,000 per job",73.5
445a6a05ff7ff548ea0deffdba0e76f2,"WORK: variation
ITEM: Providing, making wall niche 3'.5' x 1'.5"" x  5"" consisiting of wall chesiling, dismentling. Malba shifting, rough  plaster, r.c.c lintle top of the nitche neat plaster etc as per instruction of Architect / Client / Project Manager.
SECTION: Wall Niches (Zain Bathroom)
UNIT: job","Providing, making wall niche 3'.5' x 1'.5"" x  5"" consisiting of wall chesiling, dismentling. Malba shifting, rough  plaster, r.c.c lintle top of the nitche neat plaster etc as per instruction of Architect / Client / Project Manager.","Wall Niches (Zain Bathroom) | Providing, making wall niche 3'.5' x 1'.5"" x  5"" consisiting of wall chesiling, dismentling. Malba shifting, rough  plaster, r.c.c lintle top of the nitche neat plaster etc as per instruction of Architect / Client / Project Manager.",Wall Niches (Zain Bathroom),variation,18000.0,job,1.0,Variation Phase - 5.xlsx,Variation Phase - 5 ,"Rs. 18,000 per job",75.25
2da1aef336c527449e492f474803a52a,"WORK: variation
ITEM: 5/8"" cooper Pipe
SPEC: Supply, Installation, testing & commissioning of Copper Piping for AC location change including insulation complete with pvc cladding all respects as per specification.
SECTION: HVAC Copper wiring
UNIT: rft","5/8"" cooper Pipe","HVAC Copper wiring — Supply, Installation, testing & commissioning of Copper Piping for AC location change including insulation complete with pvc cladding all respects as per specification. | 5/8"" cooper Pipe",HVAC Copper wiring,variation,655.0,rft,285.0,Variation Phase - 5.xlsx,Variation Phase - 5 ,Rs. 655 per rft,62.75
5b1e561cf61164f3c6169641ab9c8fc4,"WORK: variation
ITEM: Exhaust Grills
SPEC: Providing and Fixing of the Grill for the Exhaust complete in all respects as per the instruction of the Architect / Client / Project Manager.
SECTION: EXHAUST GRILL
UNIT: nos",Exhaust Grills,EXHAUST GRILL — Providing and Fixing of the Grill for the Exhaust complete in all respects as per the instruction of the Architect / Client / Project Manager. | Exhaust Grills,EXHAUST GRILL,variation,2500.0,nos,18.0,Variation Phase - 16.xlsx,Variation Phase - 16,"Rs. 2,500 per nos",54.5
8354a92d78e9057adc951f7defcaee26,"WORK: variation
ITEM: Providing and Laying of the Concrete 2"" Average with ratio of 1:2:4 consisting of the Approved Cement, Sand & Crush including laying, wastage, Material Shifting, Water & Curing, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.
SECTION: PLAIN CEMENT CONCRETE
UNIT: sft","Providing and Laying of the Concrete 2"" Average with ratio of 1:2:4 consisting of the Approved Cement, Sand & Crush including laying, wastage, Material Shifting, Water & Curing, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.","PLAIN CEMENT CONCRETE | Providing and Laying of the Concrete 2"" Average with ratio of 1:2:4 consisting of the Approved Cement, Sand & Crush including laying, wastage, Material Shifting, Water & Curing, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.",PLAIN CEMENT CONCRETE,variation,180.0,sft,2800.0,Variation Phase 1.xlsx,Variation Phase 1,Rs. 180 per sft,89.0
1a823130f9e0ffd31c574048a9d219c8,"WORK: variation
ITEM: FF Servant Bathroom Door (2.5"" x 8')
SPEC: Providing making and fixing of Room door, madeup of double pasted 16mm MDF pasted together, around shutter over 3mm PVC sheet pasted, Inlcuding door accessories, handles, latches, hinges.  Complete in all respects and as per directions of architect/project manager.
SECTION: Doors (Servant Area)
UNIT: sft","FF Servant Bathroom Door (2.5"" x 8')","Doors (Servant Area) — Providing making and fixing of Room door, madeup of double pasted 16mm MDF pasted together, around shutter over 3mm PVC sheet pasted, Inlcuding door accessories, handles, latches, hinges.  Complete in all respects and as per directions of architect/project manager. | FF Servant Bathroom Door (2.5"" x 8')",Doors (Servant Area),variation,2893.0,sft,,Variation Phase - 10.xlsx,Variation Phase - 10,"Rs. 2,893 per sft",92.5
44a7b41c9f3b350947404c7255981132,"WORK: variation
ITEM: Providing making and fixing of 10"" MS door frame, madeup of 16swg of GI Sheet with MS Pati 1""x1/8""' fix with Rawal bolt  , Inlcuding bend labour, cutting, carriage etc.  Complete in all respects and as per directions of architect/project manager.
SECTION: MS Door Frame 10"" (Servant Area)
UNIT: rft","Providing making and fixing of 10"" MS door frame, madeup of 16swg of GI Sheet with MS Pati 1""x1/8""' fix with Rawal bolt  , Inlcuding bend labour, cutting, carriage etc.  Complete in all respects and as per directions of architect/project manager.","MS Door Frame 10"" (Servant Area) | Providing making and fixing of 10"" MS door frame, madeup of 16swg of GI Sheet with MS Pati 1""x1/8""' fix with Rawal bolt  , Inlcuding bend labour, cutting, carriage etc.  Complete in all respects and as per directions of architect/project manager.","MS Door Frame 10"" (Servant Area)",variation,1533.0,rft,19.0,Variation Phase - 10.xlsx,Variation Phase - 10,"Rs. 1,533 per rft",80.0
8bb7e11659c79cd2fbc4b44845215a78,"WORK: variation
ITEM: Providing and Installation of STORAGE CABINET consist of following materials: 3/4"" thick MDF for carcase and  pvc  lipping 3/4"" thick Alnoor Lamination MDF shutter with 1mm thick pvc  lipping to be assemble as per detail drawing complete as per drawing with all hardware and directed by Architect. to be assemble as per detail drawing complete as per drawing with all hardware and directed by Architect.
SECTION: Cabinet (Laundry Area)
UNIT: sft","Providing and Installation of STORAGE CABINET consist of following materials: 3/4"" thick MDF for carcase and  pvc  lipping 3/4"" thick Alnoor Lamination MDF shutter with 1mm thick pvc  lipping to be assemble as per detail drawing complete as per drawing with all hardware and directed by Architect. to be assemble as per detail drawing complete as per drawing with all hardware and directed by Architect.","Cabinet (Laundry Area) | Providing and Installation of STORAGE CABINET consist of following materials: 3/4"" thick MDF for carcase and  pvc  lipping 3/4"" thick Alnoor Lamination MDF shutter with 1mm thick pvc  lipping to be assemble as per detail drawing complete as per drawing with all hardware and directed by Architect. to be assemble as per detail drawing complete as per drawing with all hardware and directed by Architect.",Cabinet (Laundry Area),variation,8632.0,sft,,Variation Phase - 10.xlsx,Variation Phase - 10,"Rs. 8,632 per sft",116.75
6134957af57e67a8ac449b2221543195,"WORK: variation
ITEM: Dinning Room Entrance Door (G.F)
SECTION: Oak Ply over Wooden Doors (Ground Floor)
UNIT: sft",Dinning Room Entrance Door (G.F),Oak Ply over Wooden Doors (Ground Floor) | Dinning Room Entrance Door (G.F),Oak Ply over Wooden Doors (Ground Floor),variation,970.0,sft,,Variation Phase - 12.xlsx,Variation Phase - 12,Rs. 970 per sft,28.5
5a4785db42b644a8fe7e434787a678db,"WORK: variation
ITEM: Providing and laying of any thickness Bricks masonry wall up to any height, level  and floor using Solid with cement sand jointing mortar ratio 1:5 including leveling, alignment, scaffolding, curing,  tie with existing wall / column using 6mm dia steel pins at 2 feet interval height, wastage, all accessories and arrangements, etc. Complete in all respect and as per drawing, details and directions of the Architect / Engineer.
SECTION: Bricks Works
UNIT: cft","Providing and laying of any thickness Bricks masonry wall up to any height, level  and floor using Solid with cement sand jointing mortar ratio 1:5 including leveling, alignment, scaffolding, curing,  tie with existing wall / column using 6mm dia steel pins at 2 feet interval height, wastage, all accessories and arrangements, etc. Complete in all respect and as per drawing, details and directions of the Architect / Engineer.","Bricks Works | Providing and laying of any thickness Bricks masonry wall up to any height, level  and floor using Solid with cement sand jointing mortar ratio 1:5 including leveling, alignment, scaffolding, curing,  tie with existing wall / column using 6mm dia steel pins at 2 feet interval height, wastage, all accessories and arrangements, etc. Complete in all respect and as per drawing, details and directions of the Architect / Engineer.",Bricks Works,variation,575.0,cft,56.0,Variation Phase - 3.xlsx,Variation Phase - 3 ,Rs. 575 per cft,120.5
fa9e440a2191dc2d668e1160273dc787,"WORK: variation
ITEM: Providing and Fixing of the Tile Insert Drain Jali complete in all respects as per the instruction of the Architect / Client / Project Manager.
SECTION: TILE INSERT JALI (Bathroom F.F)
UNIT: nos",Providing and Fixing of the Tile Insert Drain Jali complete in all respects as per the instruction of the Architect / Client / Project Manager.,TILE INSERT JALI (Bathroom F.F) | Providing and Fixing of the Tile Insert Drain Jali complete in all respects as per the instruction of the Architect / Client / Project Manager.,TILE INSERT JALI (Bathroom F.F),variation,11000.0,nos,1.0,Variation Phase - 12.xlsx,Variation Phase - 12,"Rs. 11,000 per nos",54.0
8c681317cce14465c58e76d254f07804,"WORK: variation
ITEM: Packing With 3mm MDF Sheet
SPEC: Providing & Packing Of the Floor With Card-Board / 3mm MDF  . including  cutting, Wastage, Hardware, , Scaffolding , Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.
SECTION: FLOOR PACKING
UNIT: sft",Packing With 3mm MDF Sheet,"FLOOR PACKING — Providing & Packing Of the Floor With Card-Board / 3mm MDF  . including  cutting, Wastage, Hardware, , Scaffolding , Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager. | Packing With 3mm MDF Sheet",FLOOR PACKING,variation,80.0,sft,6200.0,Variation Phase 01.xlsx,Variation Phase 01,Rs. 80 per sft,84.75
